Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
1081	0	0	0	0	1	0	0	آج اچانک مودی نے اتفاق و اتحاد کا ٹوئٹ کیا ہے مجھے حیرت ہوئی کہ ابھی تو پچھلے واقعے کی طرح عالمی میڈیا نے بھی تن	surprise
1082	0	0	0	0	0	0	1	Koyaanisqatsi اور Powaqqatsi دونوں خوبصورت فلمیں ہیں، لیکن تریی کے اس آخری قسط ایک بڑا لشکر طیبہ کے نیچے ہے. وہ بھی اسٹاک فوٹیج اور فوٹو گرافی، اتنا کم کے مواد کے ساتھ بہہ گیا. ایگزیکٹو پروڈیوسر فلم ... اس کی صرف کپٹی میں اپنی خود کی تصویر دکھاتی ہے. وہ زیادہ سے زیادہ $ 3 ملین تھی شاید تو شاید خرچ کرنا یہ کیا گیا کچھ ہوگا. میں واقعی میں یہ بہت برا تھا کیونکہ سٹیون Soderbergh یہ ہدایت سوچا، لیکن Godfrey کی ریگیو Koyaanisqatsi اور Powaqqatsi کے ڈائریکٹر کو اس کی ہدایت کی. میں نے فرض کرنا کہ وہ صرف ایک مہذب فلم بنانے کے لئے بجٹ نہیں تھا کہ پڑے گا. تم فرانسس فورڈ Coppola ایک ساتھ زیادہ پیسہ ملتا ہے اس فلم اور مدد کا ایک حصہ بننے کے لئے چاہتا ہے کہ لگتا ہے کہ.	neutral
1083	0	0	1	0	0	0	0	اور اسے سوائے خدا کے کسی کا خوف نہ ہوگا استقبالرمضاناورردِقادیانیت	fear
1085	0	0	0	0	0	0	1	"یہ ""Plotless اور فضول"" کہا جاتا ہے جو پوسٹر لفظی الفاظ میں اپنے موضوع کی لائن میں استعمال کیا گیا ہوتا لیا. میں شامل تھا صرف ایک ہی چیز ""passionless"" ہے. گرافک جنسی مناظر کی ایک حقیقی زندگی کے شادی شدہ جوڑے اور خاصیت قرعہ طرف سے بنائی گئی ایک فلم کے لئے اس فلم آئس سرد پرے ایک میں ایک امس بھرے صورت حال کیا ہونا چاہئے بنانے کے لئے کا انتظام. Dafoe اور Colagrande جنسی مناظر کے دوران بور نظر آئے گا اور ناظرین کے ساتھ ساتھ ایک Valium کی لگ سکتا ہے اور اس کے ساتھ کیا ہے. اس کے علاوہ، براہ مہربانی، سامعین میں عورتوں کو دیکھا ہے جس طرح ان کے وقت میں بہت سے استعمال کیا جاتا ٹیمپون، اور جو دیکھ کر ولیم Dafoe واقعی اپنی بیوی کی شرمگاہ سے ایک خونی tampon کو ھیںچو کر پر دیا گیا ہے کسی بھی آدمی تھراپی حاصل کرنے کے لئے کی ضرورت ہے. <br /> <br /> مجھے لگتا ہے کہ فلم کی کلید (ایک ہو تو) ایک بیرا ہمیشہ نیند آنکھوں Dafoe کیا ایک ""deconstructed کی jambalaya بنائیں"" ہے کی وضاحت کرتا ہے جہاں ریستوران منظر ہے. (تمام ڈش کے اجزاء اب بھی بجائے الگ ایک دوسرے کے ساتھ سوپ.) یہ فلم ایک ""deconstructed کی ترلر"" ہے. تمام عناصر موجود ہیں: ڈراونا، الگ تھلگ گھر، مردہ شریک حیات، سکور پر عجیب وائلن، عجیب آدمی نگران آتا ہے اور وہ راضی آٹو حادثے اموات اور قریب اموات، ایک خفیہ ماضی کے ساتھ حروف کے طور پر چلا جاتا ہے. بنیادی طور پر ہر رومانچک آپ کہاوت کے بارے میں سوچ کر سکتے ہیں، لیکن کچھ بھی نہیں ایک ساتھ آتا ہے. سب کچھ صرف ایک مربوط پلاٹ یا اس سے بھی ایک artsy مزاج ٹکڑا میں وہاں اور کبھی meshes کی بیٹھتا ہے. ریستوران میں، Dafoe ""deconstructed کی jambalaya بنائیں"" پر گزر جاتا ہے. اس گندگی سے ممکنہ کرایہ داروں ویڈیو سٹور شیلف پر اس deconstructed کی ترلر چھوڑنے کے لئے اچھا ہو گا."	neutral
1086	0	0	0	0	0	0	1	کیونکہ وہ اس کھیل نظر اچھا بنانے میں بہت کام ڈال دیا یہ 2 ستاروں کو ہے. میں اچھے اور برے کھیل کی کافی مقدار ادا کیا اور مجھے لگتا ہے کہ اس کھیل کیف کہانی میں نے کبھی سننے کے لئے مجبور کیا گیا ہے. انہوں نے کیا ہے سب سے بہترین بات یہ ہے کہ آپ مکالمات کو نظر انداز کرنے کی اجازت دینا ہے (لیکن نہیں، آپ کو 10 منٹ کے لئے بات کر ان کی بات سننے ضروری ہے) بار بار اور صرف ایک ہی باتیں کر جاری رکھنے اور. عمارت پر چڑھنے، شہری بچانے کے، کچھ دوست مار جانا. یہ سب ایک ہی ہے! Ubisoft کی واقعی کچھ تخیل کے ساتھ کسی کی خدمات حاصل کرنا چاہئے. <br /> <br /> میں فارس سیریز کا شہزادہ (پہلے 3) کا ایک بہت بڑا پرستار ہوں. کہانی اچھی تھی اور آپ سب اگلی بار کیا ہوتا ہے جاننا چاہتا تھا. میں نے بھی فارس 4. کے پرنس سے نفرت نہیں کرتے لیکن میں ہتیارا عقیدہ کے کہانی تیار کر کے انچارج تھے جو کسی نے ان کی زندگی کے آرام کے لئے ایک اور چیز کے لکھنے کے لئے پابندی لگا دینا چاہئے لگتا ہے. <br /> <br /> کہانی بورنگ اور اس سے زیادہ ایک ہی مشن اور پھر سے! ان دو چیزوں میں سے صرف ایک اچھا تھا تو کھیل مالیت کھیلنے کی جائے گی.	neutral
1087	0	0	0	0	1	0	0	میں تو نہی دیکھونگاکیونکہ رمضان پاک مہینہ ہے اور اپکاانگ انگ گناہ سےبھرپور ہےحیرت ہے کہ چینل کی یاتو	surprise
1089	0	0	0	0	0	0	1	اس فلم میں اداکاری پرانے اسکول کی تھی: corny اور سخت. آئرین ڈیونی چمکیلی ہے، اور سب سے بہتر وہ کہنے کی کچھ بہت غیر فطری لائنوں ہے اگرچہ دور آتا ہے. پھر بھی، جذبات کی تبلیغ کے لئے اپنی صلاحیت کے ذریعے آتا ہے. <br /> <br /> پرانی فلم buffs کے 1930s کی سنے تکنیک کے مشاہدے کے ذریعے اس فلم میں کم از کم کچھ چھڑانے خصوصیات مل جائے گا. دوسری صورت میں، یہ واقعی قابل قدر نہیں ہے.	neutral
1090	0	0	0	0	0	0	1	"فلم میں آواز، تاکہ عام اور مضحکہ خیز تھے سنجیدگی سے 30 کے بارے میں منٹ کے لئے دروازے قلابے پر پیٹنے واقعی میں آپ کے دانت کمی اور اپنے سر زخمی ہوتا ہے. <br /> <br /> میں نے اگلے آدمی کے مقابلے میں زیادہ برا puns کے محبت کرتا ہوں لیکن پر ""ہمارے ہاتھ پر کوئی خون"" آ وجود میٹ ڈلن 'حروف کی طرف سے ایک ملین اوقات کے بارے میں کہا، اور میٹ ڈلن کے کردار ٹہنیاں bum کے جو میں نے اس کا نام یاد کرنے میں واقعی کسی کو پرواہ نہیں لگتا کیونکہ میں ناکام رہتے ہیں لیڈ کردار خون ہو جاتا ہے جب اس کے ہاتھ پر لفظی. <br /> <br /> موسیقی کا میرا خیال نہیں ہے 5 بارے منٹ کے لئے ایک ایک راگ بج بھاری دھات گٹار کے ساتھ پس منظر کی موسیقی، میں کے آخر تک بدترین سردرد ہو رہی تھی چلو اس ردی کی ٹوکری."	neutral
1092	0	0	0	0	0	0	1	"میں نے کوئی نہیں سنا ہے اور ایک ممکنہ منی ہو سکتا ہے کہ ان فلموں کے لئے ہارر فلم کے سیکشن کے ذریعے براؤزنگ گیا تھا کیونکہ میں نے اس فلم کرائے پر. میں نے اس کو دیکھا اور، میں تشدد اور گور کی ایک پرستار ہوں، میں سمجھ گیا. انتہائی بالغ: یہ EM جس کا مطلب ہے کی درجہ بندی حاصل کی. سوچ یہ نادر اور اعلی درجہ بندی مکمل طور پر تشدد اور باقی سب کے لئے کا مطلب تھا، میں سمجھ گیا. باکس پر انتباہ کہا: انتہائی تشدد، انتہائی زبان کے، اور عریانیت. ""انتہائی تشدد"" میری پسند کو مارا. فلم ایک خوبصورت وش کے Slasher جھاڑنا ہونے ختم ہو گئی. یہ ایک یا دو رکتمی مناظر تھے لیکن میں نے ایک PG-13 فلم میں برا دیکھا ہے. ایک فلم میں گور یقینا رقم کے کاؤنٹس، حق تمام ہے کہ نہیں ہے؟ آپ کو بھی پلاٹ حاصل ہے. ویسے، پلاٹ بورنگ اور واقعی وہاں کچھ بھی نہیں اس کے بارے میں خاص کیا گیا تھا. وہ چاک نہ کریں. میں سچ بولتے ہیں. میں نے کسی کو واقعی جہاں وہ کہتے نقطہ کرنے کے لئے اس سے لطف اندوز کر سکتے ہیں کس کا تصور بھی نہیں کر سکتے ہیں: ""میں ایک بار پھر یہ کہ کرایہ والا ہوں"" جہاں یہ آپ کو ہو رہا لیکن میں نے پھر کبھی اس فلم کو دیکھنے کے لئے جا رہا ہوں رکھی یہ اس کے لمحات تھے."	neutral
1093	0	0	0	0	0	0	1	میں نے 6 بارے فلمیں اپنی پوری زندگی سے واک آؤٹ کیا ہے. یہ میں نے کبھی دیکھا ہے بدترین فلموں میں سے ایک تھی. مجھے نہیں پتہ میں نے اس کے ایک گھنٹے کے ذریعے بیٹھ کس طرح. میں نے ایک کوما میں اس رات رہا ہوگا. یہ 8 سال پہلے باہر آئے جب میں تھیٹر میں دیکھا. میں نے بھی نام یاد نہیں کر سکتے، لیکن میں کوائف این ملر اس میں اداکاری کہ جانتے تھے. یہ واقعی مجھے میرے وقت آج اس پر تبصرہ کر برباد کر دیا جائے کرنے کے لئے متاثر کیا گیا ہوگا. Yech! قے! برف!	neutral
1094	0	0	0	0	0	1	0	بریکنگ نیوز حکومت پاکستان نے کاروبارکی اجازت دے دی فیصلہ آتے ہی پاکستانی خوشی سے اچھل پڑے	joy
1097	0	0	0	0	0	1	0	مجھے دے دے کوئی خوشی خوشی پی جاوں گا	joy
1098	0	0	0	1	0	0	0	اُداسی چینختی ہے قہقہوں میں ❣ ہمارا درد سب سے مختلف ہے ❣	sadness
1102	0	0	0	0	0	0	1	"یہ واقعی صرف خوفناک ہے. قائد Shatner سے زیادہ overacts. حصہ جہاں ایلوس میں چلتا ہے اور ""آپ یہ سب کر سکتے ہیں"" کا کہنا ہے کہ کسی بھی چیز یہ ہے کے طور پر برا کافی ہے کہ اس فلم میں اچھا ہو سکتا ہے کہ مار دیتی ہے. منشیات کا استعمال مکمل طور پر برف لیپت تھا، ان کی زندگی کے ساتھ کیا کچھ تھا کہ صرف ایک ہی چیز نے اس کی شادی اپنے کزن کے بارے میں تھوڑا سا تھا. قائد اعظم نے یہ بھی لیوس کی طرح کچھ بھی نہیں لگ رہا ہے اور اندھیرے جڑوں اور ابرو ہے. میں نے اس کو دوبارہ بنایا کوئی ہے جو اتنی محنت کرنے کی کوشش نہیں کرتا کے ساتھ مستقبل میں ہو پاتی. ایک بڑے بجٹ کی اس کی اصل زندگی کے بارے میں زیادہ چوٹ لگی ہے اور ہو سکتا ہے کہ نہیں کریں گے. میں بہت بہت قائد میں مایوس کیا گیا تھا. اس فلم کو دیکھنے مت یا تم بھی ہو جائے گا."	neutral
1104	0	0	0	0	0	1	0	الله آپکو سلامت رکھے بہت خوشی ہوئی آپکی دلیری سے	joy
1106	0	0	0	0	1	0	0	مجھے حیرت ہورہی ہے کہ کورونا وائرس کی وجہ سے روزگار کے مسائل ہیں اور عوام کو افطار پارٹیوں کے شیڈول اور مینیو کی فکر ستا رہی ہے 😑🤦🏽‍♀️	surprise
1112	0	0	1	0	0	0	0	لیکن میرے خیال میں جنت کا حقدار وہ ہے جس کے دل میں ہمیشہ یہ خوف رہے کی مجھے ہر آن ہر گھڑی اللہ دیکھ رہا ہے وہ گناہ	fear
1113	0	0	0	0	1	0	0	ایدھی فاونڈیشن خود خیراتی ادارہ ہے آخر اس ادارے کو خیرات دینےکی کیا ضرورت تھی اوراس کےلیےانکےسربراہ خود چیک دینےآیے	surprise
1114	0	0	0	0	0	0	1	"شاید میں جب ""بی فلم"" کے معنی کی وضاحت کی گئی تھی اجلاس، لیکن جو میں نے ابھی دیکھا مضحکہ خیز تھا یاد کیا. اس مووی کا ایک اچھا خلاصہ کرنا چاہتے ہیں؟ غیر ملکی لے لو، ویمپائر کے ساتھ xenomorphs کی جگہ لے لے، تو اس کے بارے میں اچھا تھا کہ سب کچھ نکال دیں، اور یہ کہ یہ بہت زیادہ ہے. <br /> <br /> dumbest مخفف ہے کہ فلم ""وی SAN اسکواڈ"" (میں 5 منٹ میں نے کبھی) ایک ""بیس"" thats کے باہر کے چیک ویمپائر کی طرف سے قتل کر دیا گیا سنا ہے اور پھر وہ نیچے چڑھنے (DOWN؟ کیا؟) ظاہر ہے پس منظر میں ایک واضح موجودہ دن ٹرین کے ساتھ ایک بل بورڈ کے ساتھ منسلک ایک سیڑھی. جب اس کی جگہ لینے کے لئے سمجھا جاتا ہے؟ 2210. ٹھیک ہے ... جی ہاں (رکو، میں نے اس کو واپس مل جائے گا) <br /> <br />. حروف. واہ، اچھی طرح ٹوکن ہم جنس پرست ایشیائی لڑکی، اور redneck چرواہا wannabe کی، Weathered کی کپتان، گوٹھ ویمپائر / ہاٹ موضوع جزوقتی کوشپال، اور کمانڈ میں Wussy کے ایرر دوسرا نہیں ہے. ان میں سے سب کی مہتواکانکن کے ایک ہی کمی کے ساتھ ان کے متعلقہ اداکاروں کی طرف سے ادا کر رہے ہیں. یہ تقریبا اس فلم میں Micheal Ironside دیکھنا مجھے بہت دکھ. وہ کرچ سیل میں سیم فشر کی آواز ہونے کی وجہ سے کافی رقم نہیں مل رہا ہے؟ بہت زیادہ ویمپائر وار کے بارے میں صرف ایک ہی چیز کی اصل یہ ہے کہ کس طرح برا بارے میں ہے. <br /> <br /> ایک فلم کے اس کھیڑی دیکھ کر، صرف تفریحی مجھے ملا سیٹ سازی پر کمزور کوششوں سے تھا. ایک starship پر تیار کمرے کے طور پر ایک دیوار شمار پر PCI کمپیوٹر کے کارڈ ٹیپ کرتا کب سے؟ اس فلم کو کرنے کی ضرورت کے پیسے بہت زیادہ بہتر استعمال کیا جا سکتا تھا."	neutral
