	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
366	0	0	0	0	0	0	1	"میں ایک عظیم لمحہ ہے * زندہ بچ جانے کرسمس * کہ تقریبا یہ درد کے قابل بناتا ہے: جیمز Gandolfini درار بین Affleck بیوکوف سر پر ایک بیلچہ <br /> <br /> یہ فلم اب تک جیمز Gandolfini کا ایک اور افسوس ناک مثال ثابت کام کرتا ہے کیا ایک عظیم اداکار وہ بیک وقت اس فلم میں اداکاری کی طرف سے ان کے کیریئر besmirching حالت ہے. <br /> <br /> نوجوان اور امیر اشتھار Exec کے، مبذول لیتھم (بین Affleck) کہ ایک کو کرسمس پر اکیلے کبھی نہیں ہونا چاہیے مومن میں inculcated کیا گیا ہے. (اور وہاں، شروع سے، اس مورھتاپورن فلم میں کفر کے ہمارے معطلی کے ساتھ بنیادی مسئلہ یہ ہے کہ: 2004 میں، صحیح معنوں میں ایک یا دوسرے راستے چاہے کرسمس اکیلے گزارا جاتا ہے یا آدھا خاندان کے ساتھ یا پرواہ کتنے، مبذول کی سماجی حیثیت کے لوگ ایک پچاس ڈالر ویشیا کے ساتھ؟) کہانی مبذول خرید ایک خاندان سے دور کرسمس insensately برعکس کرنے کے لئے تمام اشارے کو نظر انداز ہے کہ اس کے پیسے جذبات وہ تلاش کر رہا تھا خریدا نہیں کیا ہے، اس کا اپنا ہونے کا شرط وہ دکھاوا ہے کہ تاریخ کے ساتھ خرچ کرنے کے لئے مل جاتا ہے . <br /> <br /> $ 250،000 کے لئے، ایک اسبی مضافاتی ٹرک ڈرائیور، ٹام Valco کو (جیمز Gandolfini) اور ان گندا بیوی، کرسٹین (کیتھرین O'Hara) کے، کی طرف سے احتجاج کے خلاف مبذول کی ایڈہاک خاندان ہونے کے لئے اتفاق کرتا ہوں ان بیٹا، برائن (ایک بہت یک جہتی جوش Zuckerman) اور بیٹی، ایلیسیا (ایک بہت ہی نرم مرکوز کرسٹینا Applegate). کچھ - مبذول پھر قیاس اپنی جوانی یا recapturing فلم کے باقی خرچ کرتا ہے. اس فلم میں پیغامات اس کے خشک آنکھوں والا ہونا کہانی جتنی بٹی ہوئی اور غیر منطقی ہے. واضح psychoses کے ساتھ بھرا، مبذول ان کے چہرے پر ایک مصنوعی مسکراہٹ plasters اور آنکھ بند کر کے ہر تضحیک ہے کہ وہ قیاس سے بچنے کے لئے Valco کو خاندان خرید رہا تھا کے خلاف انکار میں رہتا ہے <br /> <br /> سوال جنم لیتا ہے:. مبذول ادا کر رہی ہے تو ان لوگ خوشی کا خاندانی جذبات کی کچھ جھلک دوبارہ گرفتاری کے لئے، کس طرح دماغی ضروری ہے کہ وہ اس کی موجودگی کے دوران ان barbs کے درمیان خوشی اور ذہنی اذیت کا ڈرامہ کرنے کی ہو؟ چار ارکان میں سے تین کو یہ واضح ہے کہ وہ اس سے نفرت ظاہر کر دے - یہ Valco کو خاندان ان کا حقیقی جذبات چھپا اور Drew ارد گرد خوش جبکہ ہونے کا ڈرامہ کر کے ایک معاملہ نہیں ہے. وہ دیکھ نہیں سکتا کہ اس کے پیسے اس کے ""خاندان"" ماحول وہ پہلی جگہ میں ایک سچ تھا مومن میں inculcated کیا گیا تھا نہیں خرید رہا ہے تاکہ incognizant ہے؟ تمام فلموں کے ساتھ کے طور پر اس opprobrious، * چار * منظر ممکنہ تاکہ ایک کریڈٹ تسلسل میں دکھائے جانے کی ان کی اپنی اور narcissistic خوابوں میں الجھ جاتے ہیں کیسے ایک چمتکار وہ دکھاوٹ، یا انٹیلی جنس کے کسی بھی جھلک نظر انداز کریں گے. <br /> <br /> ڈائریکٹر مائیک مچل، جو * شیطان Bigalow لئے ذمہ دار تھا: مرد سے Gigolo * - وہیں رک. 'Nuff کی بتائی. <br /> <br /> Gandolfini اور O'Hara کسی نہ کسی طرح اس گندگی کے درمیان اپنی صلاحیتوں کا لوہا ثابت، چمک کرنے کے لئے منظم. کرسٹینا Applegate scathingly، فلم کے سب سے زیادہ کے لئے لوت کی چھوٹی سٹرپس میں مبذول کاٹنے پھر ایک کے بارے چہرے کر رہی ہے اور سکرپٹ پر اسے بتاتا ہے کیونکہ اس کے ساتھ محبت میں گرنے تمام مقامات میں willowy اور cutesy اور سنہرے بالوں والی اور آگ ہے. < بی آر /> <br /> اور جب کہتے ایفلک ایک برا اداکار ہے، لیکن جان شنائیڈر بہتر اس کے کندھے پر دیکھو میں نے اب تک نہیں جائیں گی. شدت شہر میں ٹیلنٹ کی تلاش کا ایک مکمل نئی سطح ہے."	neutral
367	0	0	0	0	0	1	0	پتا نہیں لوگ دھڑا دھڑ کرونا کپور سے ڈر کر کترینہ بچن کے پاس کیوں جا رہے ہیں سائیں قائم علی شاہ 😂🤣	joy
368	0	0	0	1	0	0	0	اداسی کھا گئیہم کو ورنہ☘ ہم بھی بہت دلکش ہوا کرتے تھے🍀 ادبکاسفر	sadness
369	0	0	0	0	1	0	0	حیرت ہے کے آپکی ابھی تک ڈاکٹر صاحبہ کی کوئ	surprise
370	0	0	0	0	0	0	1	"کون یہاں سٹور کام رکھتے ہے؟ کس طرح کسی بھی پروڈیوسر / نیٹ ورک کی ایگزیکٹو / ڈائریکٹر ایک جہاز کے عملہ کے ایک سردیوں کینیڈین سمندر کے کنارے کی ریت میں فلم تاریخ میں skeeziest fakest پلاسٹک کھجور کے درختوں رہنا اور اشنکٹبندیی طور ہم پر اس سے دور FOB کرنے کی کوشش کرتے ہیں کر سکتے؟ ان درختوں اصلی کھجور کے درختوں کیا ایک گلابی tinsel کے K مارٹ کرسمس درخت اصلی ایف آئی آر کے لئے ہے کرنے کے لئے تھے. اور جو لوگ ڈرمٹ Mulroney ایک ہائی اسکول کے کھیل میں پینٹ پر سفید بالوں منظور نہیں ہوتا ہے کہ مسٹر کے ساتھ کیمرے کے سامنے جانے دیا؟ اور کسی بھی اس چیز پر کوالٹی کنٹرول کر مائباشالی کی جب وہ اس کی بجائے گیس کے GAZ کہا (عمدہ) کینیڈین اداکار درست کرنے سوچا؟ ایک ""فلم"" کا یہ تبشرمی سلگ کے ساتھ ملوث ہر کوئی - مصنف، ڈائریکٹر، اداکار - دوسری جگہوں پر صرف اچھے بلکہ بہت خوب نہیں کام کیا ہے. واقعات کے درمیان راستہ رفتار بہت تیز ہے اور ان کے اندر مہلک سست، واضح، تشریحی علاوہ کسی بھی جذبات سے عاری اور contrived - شاید اس کی وجہ صرف جن میں سے سب کے ساتھ اسے پیش کیا گیا سرخ قالین hype کی زندگی بھر کی بدترین فلم میں سے ایک کی طرح لگتا ہے. اور میں نے کسی کو جو محبت زندگی بھر اس کو یہ کہہ رہا ہوں. کیا دیتا ہے، لوگوں؟ <br /> <br /> اس کے سب نے کہا کہ فلم میں ایک مخصوص اہم موڑ پر ایک مخصوص اداکارہ کے کام (اور آپ نے اسے دیکھا ہے تو آپ کو بالکل پتہ چل جائے گا کے بارے میں میں بات کر رہا ہوں) کہ پوری فلم تھی تو فلم مجھ سے ایک 10 ملا کرے گا، تاکہ شاندار تھا. بدقسمتی سے جو اس میں سے پانچ سیکنڈ کے بارے میں صرف تھا."	neutral
371	0	0	0	0	0	0	1	ایک غلط طریقے سے اداکاری دو کردار کامیڈی ڈرامہ اچانک میں transmogrifies ایک weren't، ہمیں، خوفناک ٹو بھارت، ناقص خاص اثرات، عریانیت کے استحصالی استعمال، اور بدسورت تشدد سے جھگڑے. یہ ایک کار سیلزمین کی پچ، کائنات کی تاریخ میں بدترین فلموں میں سے ایک کے طور پر واضح طور پر، ایک سیاستدان کے مصافحہ کے طور مخلصانہ طور پر ہے. مطلق اور سراسر dreck.	neutral
372	0	0	0	0	0	1	0	ذرا اچھےےےےےےےےےےےےےےسے دور کیجئے گا اداسی نعمان بھائی😜🤷‍♀️	joy
373	0	0	0	0	0	0	1	میں Hazzard کاؤنٹی، جارجیا، کزن بو اور لیوک ڈیوک (سکاٹ، Knoxville) اور ان کے کزن گل داؤدی ڈیوک (جیسکا سمپسن) ان کے چچا یشی (ولی نیلسن) مقامی اتھارٹی سے گریز کرتے ہوئے کی طرف سے بنائی رن چاندنی میں، باس ہاگ (برٹ رینالڈز). وہ جاننے کے طور پر وہ میرا اس کے نیچے پایا قیمتی کچ دھاتیں کے لئے شہر کو ننگا کرنے کی سازش کی گئی ہے باس کے ساتھ ان کے مسائل صرف شروع کر رہے ہیں. <br /> <br /> میں نے کبھی نہیں ٹی وی شو دیکھا اور فلم کو دیکھنے کے بعد کیا ہے، میں ہوں جلد ہی کسی بھی وقت شروع کرنے کے لئے نہیں جا رہا. میں پاگل مزاحیہ دیں لیکن یہ ایک بہت ہنسی نہیں پیش کرتے ہیں کیا. اس سے پہلے گھنٹے کے ذریعے بیٹھنے کے لئے واقعی مشکل ہونے کے ساتھ ایک خوبصورت پھیکا تصویر تھی. دوسرا حصہ تھوڑا بہتر تھا لیکن اس فلم کو اب بھی ایک یاد موقع تھا. فلم بہت زیادہ بو اور لوقا کے راستے پر توجہ مرکوز کی. عام طور پر حروف بہت دلچسپ نہیں تھے اور اداکاروں پیش انہیں ایک بہت اچھا کام نہیں کیا. <br /> <br /> اداکاری بہت اچھی نہیں تھی. میں نے اسے پہلی جگہ میں اچھا بننے کی امید نہیں تھی لیکن لیڈز میں سے کوئی بہت ہی مضحکہ خیز تھے. Seann ولیم سکاٹ اور جانی Knoxville اوسط پرفارمنس ذیل میں دونوں دے. مؤخر الذکر Stifler طور بہت اچھا تھا لیکن انہوں نے یہاں جس طرح بھی مشکل کی کوشش کرتا ہے. مؤخر الذکر صرف ایک پیچیک اور کچھ نہیں کے لئے تلاش کر رہا ہے. جیسکا سمپسن نے اپنی اداکاری اور نہ ہی وہ واقعی اس کے گانے کے لئے جانا جاتا ہے کے لئے نام سے جانا جاتا نہیں ہے. وہ اس کے اپنے ریلٹی شو ہونے کے لئے اور واقعی گونگے باتیں کہہ کے لئے مشہور ہے. وہ خوبصورت ہے لیکن وہ ایک کمزور اداکار ہے. یہ وہ واقعی فلم میں ظاہر نہیں ہوتا ہے کیونکہ اور کردار وہ ادا پیچیدہ یا کچھ بھی نہیں ہے، اگرچہ کوئی فرق نہیں پڑتا. ولی نیلسن نے بھی ایک چھوٹی سی کردار ہے اور وہ کچھ بھی خاص نہیں ہے. <br /> <br /> سکرپٹ جان اوبرائن کی طرف سے لکھا گیا تھا اور وہ پہلے Hazzard کے Dukes کے لئے دو فلمیں بنا دیا. سب سے پہلے ایک ٹھیک تھا جس قبر کو پالنا تھا. دوسری ایک سے Starsky اور ہچ بہت مضحکہ خیز تھا جس کی تھی. وہ کہانی ایک گندگی ہے کے طور پر اگرچہ یہاں ایک اچھا کام نہیں کرتا. انہوں نے یہ بھی مذاق اور اس فلم کی کارکردگی کو بہتر بنایا جائے گا کہ چند دوسری چیزوں کو شامل کرنا بھول گئے. فلم بھی ایک کامیڈی کے لئے بہت طویل ہے. ٹھیک ہے، 106 منٹ بالکل دیر تک نہیں ہے لیکن پہلے گھنٹے میں بہت کم ہنسی مذاق نہیں ہے کیونکہ اس میں زیادہ دیر اتنی محسوس ہوتا ہے. میرے خیال میں مزاحیہ مختصر رکھنا چاہئے ورنہ وہ پورے رننگ ٹائم کا احاطہ کرنے کے مواد کی ایک بہت کچھ تلاش کرنا ہے. Hazzard کے Dukes بمشکل اکیلے 106 منٹ دو جو تیس منٹ کے لئے جاری رکھنے کے لئے کافی مضحکہ خیز gags میں ہے. کار انداز اوسط تھے اور وہ ایک پہلے سے ہی پریشان کیا فلم کو بچانے نہیں کرتے. آخر میں، Hazzard کے Dukes چند لوگوں سے اپیل کر سکتا ہے لیکن اکثر لوگ شاید یہ سست مل جائے گا اور آپ کو صرف اس کو چھوڑ دیں تو یہ بہتر ہے. درجہ بندی 4/10	neutral
374	0	0	0	0	0	0	1	"دراصل، ماسک کے بیٹے مجھ پر زیادہ تر کی وجہ سے اتنی مضحکہ خیز کوائف اور ہے Roadrunner بنایا کہ cartoonish نے لطیفوں کو چند بار ہنسنا ... کیا. CGI بہت متاثر کن ہے اور اس فلم میں بڑے پیمانے پر استعمال کیا جاتا ہے. گارفیلڈ، مثال کے طور پر CGI کے برابر کوئی جہاں ہے، لیکن میں یہ ایک ہی ووٹ دیں گے. <br /> <br /> ہر کسی کی کہانی ... جس ایک بچوں کی فلم کے لئے اتنا برا نہیں تھا جانتا ہے. جی ہاں، یہ ایک بچوں کی فلم ہے ... اور اس وجہ سے اس طرح کے طور پر علاج کیا جانا چاہئے. جیمی کینیڈی ان کے کردار میں بہت اچھا نہیں ہے. ان کی کوششوں سے عمل کرنے ""پاگل"" بہت اچھے نہیں ہیں اور مجموعی طور پر اداکاری غریب ہے. <br /> <br /> باقی سب بہت برا ہے. <br /> <br /> بنیادی طور پر، میری 2 اور 5 سالہ دیکھا نہیں جاتا شکایت کے بغیر پوری بات. کم سے کم میں اس کے ذریعے بیٹھنے کے لئے کے قابل تھا. <br /> <br /> کوئی راستہ اس فلم ** کمپکمپی سے بھی برا ہے ** 1999 کی کلاس نہیں ہے <br /> <br /> CGI کے لئے 4/10 اور چند ہنسی."	neutral
375	0	0	0	0	0	0	1	معذرت، لیکن میں پلاٹ لکیر اور آخر دونوں نے ایک ہی ہے کہ میں اب چہرے کی طرح ایک چھٹی کی ناکامی سے گریز کرنے کی امید میں لوٹ لے گا. والد فوت ہو جائے اور ماں نے اس کو لانے کے لئے ایک خط میں سانتا پوچھتا کرسمس کے خاندان کو واپس، ... اور سانتا کرتا ہے. ڈیڈ، آڑو خوش صحت مند اور حقیقت یہ ہے کہ وہ مر گیا تھا سے بالکل بے خبر ہے. تمام سروں میٹھی syrupy. <br /> <br /> لیکن اگر والدین جنہوں نے حال ہی میں اپنے پانچ سالہ کھو اپنے بہترین کینائن دوست دیکھا کے طور پر، یہ ایک ہارر فلم تھی. ابھی میرے بیٹے وہ اپنے دوست کو واپس لانے کے لئے کیا کرنا ہے تمام سانتا پوچھنا ہے کہ اس بات پر یقین ہے! ایک نوجوان heart- کا عزم نہیں ضائع قائل کرنے کی کوئی رقم جو صرف ایک فلم تھی کہ اسے منا لیں گے اور یہ کہ اپنے کتے کو کرسمس کے لیے واپس نہیں آ رہا ہے. یہ اس کی خوشی کو جاننا ہے کہ کرسمس کے موقع وہ نئے سرے سے اس کے نقصان کا سامنا کرنا پڑے گا دیکھنے کے لئے توڑ دل نہیں رہا ہے. <br /> <br /> تمہیں شرم آنی چاہیئے تمام مومنوں ایک کھو دیا ہے کی جانب سے حال ہی میں ایک سے محبت کرتا تھا. یہ ایک بچے کے لیے نقصان ایک وقت سے نمٹنے کے لئے کافی مشکل ہے، لیکن کچھ خواہشات ہم بھی ایک امکان کے طور پر نہیں بےنقاب کرنا چاہئے کہ موجود ہیں.	neutral
