Unnamed: 0	anger	disgust	fear	sadness	surprise	joy	neutral	essay	emotion
377	0	0	0	0	0	0	1	"ایک ستارہ. یہ سب اس دستاویزی فلم کا مستحق ہے. میں نے اس پر ایک دستاویزی فلم ایک فلم دیکھ میں مایوس چھوڑ دو، کچھ عرصے میں. محسوس نہیں کیا ہے <br /> <br /> میں ""... ساتھ چل"" اس کی نائجل سمیت سیریز، کا ایک بڑا پرستار ہوں مارون سپن آف، تمام ان میں Gleeful مذاق ابھی تک معلوماتی معلومات کے لئے. اور اگرچہ پراگیتہاسک انسان کے تابع دیگر پراگیتہاسک مخلوق کے طور پر تقریبا طور پر زیادہ سے مجھے دلچسپی نہیں ہے، مشروط اب بھی دلچسپ اور دریافت کرنے کا منفرد ہے. سیریز سے دیگر تمام دستاویزات دیکھنے کے بعد، میں نے خاص طور پر دوسری جگہوں میں نسبتا اچھی جائزے کو دیکھنے کے بعد، اچھی طرح سے کے طور پر اس میں سے ایک کو دیکھنے کے لئے کی ضرورت ہے سوچا. <br /> <br /> ایک اچھا جائزہ لینے ڈال جو تم میں سے ان لوگوں کے لئے ٹھیک ہے اس دستاویز کے ... آپ کیا سوچ رہے تھے؟ LOL. <br /> <br /> وہ کے ذریعے دلچسپ تھا حاصل کرنے کے قابل تھے کہ معلومات، پریزنٹیشن ممکن ہر دوسرے طریقے میں ناکام رہے لیکن. یہ ایک خوفناک بہاؤ، ناقابل یقین حد تک یہ کہنے کی کوشش کر رہا تھا کیا میں unfocused سے کیا گیا تھا (scrambled کے اور کبھی کبھی اس جگہ کے سے باہر معلومات کے ساتھ) پڑا خوفناک اثرات (CGI کے چند لمحات اور خاص طور پر میک اپ کے اثرات بھی شامل ہے کہ) اور MTV طرز overused کیمرے کے اثرات. <br /> <br /> شررنگار اثرات کی بات کرتے ہوئے، یہاں ایک جائزہ لینے کا ذکر کیا cavemen کی اس وشال بندر پار آئے اور یہ ایک 70s کے آدمی میں سوٹ ہارر فلم کی طرح بہت لگتا ہے کہ کس طرح جب منظر کو کس طرح مضحکہ خیز تھا . ویسے لمحات بس ایسے بندر مردوں پیش لوگوں مضحکہ خیز دیکھا اور مضحکہ خیز کام کیا تھے کے بہت سارے ہیں. اس میں سے کوئی خوفناک کیمرہ پوزیشن اور کمپوزیشنز کی طرف سے مدد کی جاتی ہے. <br /> <br /> سب سے بدترین حصہ اس میں سے کوئی ایک دلچسپ یا متحرک انداز میں دکھایا جاتا ہے، یا نظر آنے کے دور سے حقیقی ہے. یہ بھی نظر نہیں آتی اس کی طرح سنجیدگی سے لیا گیا تھا. یہ بھی سیریز کے پوروورتیوں تھا کہ کسی بھی جذباتی کارٹون کی کمی تھی. Ornithochirus کی قسمت کا ""ڈایناسور کے ساتھ چلنے کے سہارے"" میں واقعہ یاد رکھیں (SP؟)؟ یہ واقعہ بھی میں اسے دیکھ ہر وقت آنسو کے راستے پر مجھے ہو جاتا ہے. یہ یہاں سب سے بڑھ فقدان ہے کہ موضوع کے ساتھ مشغولیت کے اس طرح ہے. آپ کو زیادہ موضوع میں مصروف ہیں اور اس کو اپنے ذاتی کہانی، صرف قیاس آرائی ہے کہ ایک ہے اس وقت بھی جب، آپ کو اس کے ارد گرد حقائق. <br /> <br /> اس کی پیداوار کا صرف بچت graces کی ہیں کافی اچھی روایت کے بارے میں زیادہ پرواہ اور موسیقی (بی بی سی ورژن میں نے دیکھا میں کم از کم). دوسری صورت میں، آپ کو ایک اچھا ہنسی ہے کرنا چاہتے ہیں جب تک، یہاں تک کہ اس میں سے ایک کرائے زحمت نہیں کروں (جس میں اکثر نے کیا، لیکن عام طور پر رولنگ آنکھوں کے بعد). یہ دستاویزات دوسرے ""کے ساتھ ... واکنگ"" کے ساتھ شیلف پر متعلق نہیں ہے <br /> <br /> اور اسے اس دستاویز پیش نہیں کیا گیا کہ یا براہ راست انہی لوگوں نے کیا تھا جو لوگوں کے ساتھ ملوث جاننے کے لئے کوئی مطلب نہیں کرتا سیریز میں دوسروں؟ ہاں ..."	neutral
378	0	0	0	0	0	0	1	Seagal کی فلموں کے سب سے زیادہ بیوکوف میں نے کبھی دیکھا ہے. آخری منظر صرف حماقت کی Crescendo کی جاتی ہے. میری سفارش - اگر آپ کو واقعی Steeve Seagal کی فلموں کی طرح، کبھی نہیں، کبھی نہیں کرایہ یا اس ایک خرید - میری غلطی نہ دہرائیں اور اس کا ایک اچھا تاثر ہے، جس میں ہار گیا ہوں رکھنا	neutral
379	0	0	0	0	0	0	1	"ایک کالج قائم مقام کلاس ورزش فلمایا اور ایک فلم کے طور پر جاری کیا گیا تھا؟ حسب نسخہ نمونے اور ہارر فلموں لیکن خواہش کی طرح نہیں ہے جو لوگوں کے لئے ایک ""ہارر"" صابن اوپیرا کی ملکہ بیہوشی میں بولنا کہ دوست ہے، جی ہاں، وہ ایک ہارر فلم دیکھا بتانے کے قابل ہو جائے کرنے کے لئے. یہ بھی خصوصیات صابن اوپیرا موسیقی. <br /> <br /> کرو کتابوں سے گرنے لائبریری شیلف آپ کو ڈرانے؟ دروازوں تم کو ڈرانے کواڑ بند کرتے ہیں؟ اس کے بعد اس فلم کے آپ کے لئے ہے. اگر آپ کبھی بھی اغوا کیا گیا ہے؟ جی ہاں، ہم میں سے سب سے زیادہ ہے. آپ کی عصمت دری کر رہے تھے، یہ صرف بلاتکاری ٹھنڈی بچہ تھا، کیونکہ نظر انداز کر دیا گیا تھا؟ کیا ڈراونا ہے اس فلم لیکن دنیا کے اس فلمساز کے نقطہ نظر نہیں ہے. <br /> <br /> اور پھر تھوڑا بوجھے بھی اصل نہیں ہیں. یہ جو اب ایک کو دیکھنے کے لئے نہیں کرنا چاہتے ہیں اس سے پہلے ایک ہارر فلم کبھی نہیں دیکھا ہے جو لوگوں کے لئے ایک فلم ہے، اور ہر وہ شخص جو عجیب بچہ کے خلاف سازش کے بارے میں ایک اور فلم دیکھنا چاہتے ہیں."	neutral
380	0	0	0	1	0	0	0	مجھےاب ڈر نہیں لگتا کسی کے دُورجانے سے تعلق ٹوٹ جانےسے کسی کےمان جانےسے کسی کےرُوٹھ جانےسے مجھےاب ڈرنہیں لگتا کس	sadness
381	0	0	0	0	0	1	0	وہ سحری کا مزہ وہ افطار کی خوشی وہ قرآن پاک کی تلاوت🌷 وہ نماز کا معمول🕋 وہ روزے کی برکت وہ روزے کا نور🌟	joy
384	0	0	0	0	0	0	1	ایک ٹھنڈی آواز ٹریک کے ساتھ خوبصورت تصاویر ایک 'فلم' قیام نہیں ہے. سب پاپ پرومو طرح، صرف اس کے 'ناجائز بجٹ کی طرف سے outdone ہیں MDH کی pretentions ہیں. اس بے ہدف پر خرچ ایک ڈالر، بے مقصد ڈراس ایک ڈالر بھی کئی تھے. چھڑی کو پاپ گانے لکھ بونو.	neutral
387	0	0	0	0	0	1	0	کیا ڈر کیا وہم کیا خوف اسے جس پشت پہ لاکھوں دعائیں ہوں ♥️💫 اللہ پاک سے دعا ہے کہ وہ آپکو صحت و سلامتی عطا فرمائ	joy
389	0	0	0	0	0	0	1	"""لومڑی پر کہ 'سے Malcom' شو واقعی نہیں ایک قتل کر رہا ہے ... کر سکتے ہیں ہم ہمارے اپنے ورژن ہے؟"" میں نے قیاس آرائی اور بیان، ظاہر ہے، لیکن ہمارے دلوں میں ہم سب یہ سچ ہے جانتے ہیں، اور تھا جنس واحد چیز این بی سی سے Malcom 'میٹرک میں شامل کر دیا ہے. اور، لڑکے، وہ جنسی شامل کیا ... <br /> <br /> تیرہ سالہ ٹکر اپنے skateboard کے ساتھ ایک boner اور کور اس کا ہو جاتا. ٹکر اتفاقی طور شاور میں اس کی چاچی پر میں چلتا ہے اور وہ اس کو دیکھ رہا ہے اور بند دھڑک کے الزام عائد ہے. وہ اپنے کمرے کی کھڑکی سے اگلے گھر میں خوبصورت لڑکی کی جاسوسی، اور انہوں نے اس کے ننگے پستان دیکھنا چاہتا ہے جانتا ہے لیکن وہ مسکراتے اور ونڈو کو بند کرنے کی طرف سے اس کے teases. اور اس کے پائلٹ میں تمام ہے. <br /> <br /> ایک بڑا سے لے لو آدمی اتنا جنسی پاگل اور testicle کے پر مبنی یہ ایک مرکزی دھارے کے شائقین کے لئے مضحکہ خیز بنانے کے لئے ناممکن ہے ایک لڑکے کی بلوغت ہے. صرف اوقات کبھی کسی نے قریب آ گیا ہے فلموں میں کیا گیا ہے، اور آپ کو ایک ہی ہاتھ پر ان کو شمار کر سکتے ہیں. تو یہ کوئی تعجب کی بات ہے کہ ""ٹکر"" ایک پٹی کلب باتھ روم کی گرمی اور اپیل کی ہے. نیٹ ورک اصل میں یہ خیال کرتے ہو کہ ہم بچوں کو بلوغت سے نمٹنے دیکھ کر پسند کریں گے؟ یہ چیزیں لوگوں کے لیے جیل جانا نہیں ہے؟ تم شک تو شو کی بدکاری اس پر غور: 13 اقساط فلمایا گیا تھا لیکن NBC نشر صرف 4 اقساط کے بعد اسے منسوخ کر دیا؛ وہ پھر ""بند جلانے"" آدھی رات کو انہیں نشر تاکہ کوئی بچے انہیں دیکھ سکتا تھا کر اقساط باقی کی بے مثال اقدام بنا دیا. ستم ظریفی کے بعد بچوں نے اصل ہدف شائقین تھے. <br /> <br /> اس کے علاوہ اس کے عام scuzziness سے ٹکر کی خصوصیات کو ایک آواز سے زیادہ لیڈ کردار سے ناقص تحریری طور پر باہر گوشت کو چلانے. یہاں تک کہ 2000 ء میں یہ بری، مورخہ کیا گیا تھا کے ساتھ یہ اسکا متعلقہ موسیقی اور سپر طنز ہے. میں نے لطیفوں پر ہنسنا کرنے کے لئے کافی حروف اور لطیفوں میں سے کسی نہ بالکل ایک میل ایک منٹ ... شرم کی بات NBC پر اس گندی رپ بند کے لئے آیا تھا کی طرح نہیں کر سکتا ... وہ اس سے بہتر ہو . <br /> <br /> گریڈ: C-"	neutral
391	0	0	0	0	1	0	0	دنیا کی تاریخ کی حیرت انگیز خبر عالمی منڈی میں تیل مفت ھوگیا	surprise
392	0	0	0	0	0	0	1	اس فلم سوئس پنیر کا ایک ٹکڑا سے زیادہ سوراخ تھا. بین Affleck سنجیدگی کسی بھی طرح، شکل، یا فارم میں کام کرنے کی کوشش نہیں کر رہا تھا. انہوں نے کہا کہ مکمل طور پر چوسا. فلم کے بارے میں کچھ بھی یقین تھا. پہلی مسائل intro- آدمی سالویشن آرمی سانتا کلاز کو قدر کی ہر چیز دیتا ہے جہاں میں تھے لیکن یہ کیوں ظاہر نہیں کرتا. اور پھر دادی لاٹھی اس کی واقعی خوبصورت oven- میں سربراہ، اور movie- جو بھی فلم کے طور پر ایک ہی سر میں نہیں ہے کے ساتھ کیا کرنا بالکل کچھ بھی نہیں ہے. بین Affleck گھر وہ انتخاب کیا ہے کو منتخب کرنے کے لئے حوصلہ افزائی کی کوئی وضاحت نہیں تھا؛ خاندان انہوں نے انتخاب کیا ہے کی طرف سے کوئی بھی یقین رد عمل وہاں نہیں تھا؛ اور لوگوں کو یہاں مائل ہوتی ہیں اور وہاں کسی بھی وجہ سے بہہ جا کرنے کے بغیر (مثال: کرسٹینا Applegate اور بین Affleck حروف کو نیچے tobogganing جانا ایک کھڑی slope- اس نے اپنی اچانک اس کے ساتھ محبت میں گر ہوتا ہے کہ واقعہ ہے Riiiight ....) بہر حال، ایک عجیب لمحہ یا دو نہیں تھا لیکن انہوں نے فلم میں ایک درلبتا تھے. یہ سنجیدگی سے ایک اور پنرلیکھن (یا 4) کی ضرورت ہے. آپ سے لطف اندوز امید ہے کہ!	neutral
394	0	0	0	0	0	0	1	کیا ایک ضائع کاسٹ. <br /> <br /> یہ میں نے دیکھا ہے سب سے زیادہ مایوس کن فلموں میں سے ایک ہے. <br /> <br /> عام طور پر راجر Ebert مجھے نیچا نہیں کرتا، لیکن میں نے یہ دیکھنے کے بعد دھوکہ دیا محسوس فلم. <br /> <br /> اس کی برا میں صرف سنسنی دیکھ رہی ہے الزبتھ بینکوں. یہی اس فلم کے بارے میں ایک افسوس بیان ہے. یہ اتنا وعدہ منعقد، لیکن یہ ایک transvestite humping گرم خشک کی طرح تھا. <br /> <br /> یہ خود tripe کے جذب ہے. <br /> <br /> میں اس فلم کے ذریعے بیٹھ کر میری کڑواہٹ گہرائی کافی اظہار نہیں کر سکتے اور میں اسی مایوسی آپ کو آگاہ کر سکتے ہیں امید ہے.	neutral
